5000 62
william hyslop
irvin pike
chris whitesell
gregory rainey
jimmy harrison
wesley king
james sanchez
roy marguez
michael golden
matthew smith
philip barrett
matthew long
frederick baca
kareem munson
anibal magana
john schultz
shannon douglass
louis rothman
james wright
deportivo la coruna
80
issac shippee
joshua butler
anthony sherwood
edgar morrissey
troy russell
mark burge
patrick wafford
james jimenez
william anderson
shannon furth
paul flores
reginald bell
richard stroud
john wraight
gerald edwards
robert arciniega
ralph lobur
james walton
dennis norwood
joe turner
miguel bradshaw
norman sparks
david fullilove
matthew mozingo
donald frazier
steven cabrera
joseph stafford
martin sly
melvin griffis
fred sheehan
ronnie kennedy
larry robbins
david wallace
victor flores
timothy davis
brian sonnenberg
derrick tucker
nicolas bring
clarence dickinson
justin frisbie
micheal henderson
christian holton
benito johnson
tim sims
earl santos
james peters
christopher beasley
robert crawford
ignacio kuehne
jared sanchez
william webb
david cain
freddie bergin
elwood suggs
ryan colon
stephen wilborn
steven back
robert flynn
steve cuffie
george jara
clifford kendall
mark welch
martin cannon
maurice ray
david vanhouten
jon horton
corey rankin
wilton zaring
edward gonsalez
jeffrey bowen
frederick grassi
shannon mclean
randall rose
kevin nolan
victor claussen
dennis martin
maurice moran
edward nail
henry cornelius
victor mcneil
malaga
80
robert jabbie
kevin pearson
rick morrison
javier ward
james butler
paul molder
william calvert
thomas le
daniel hanley
ryan juarez
dillon hwang
luke ramirez
mike archer
victor klitz
david gonzalez
paul schroeder
patrick alverson
pierre turner
lee maxwell
cristobal hall
john porter
james speegle
john lewis
timothy mcmahon
robert lane
travis ervin
arturo yates
terrance cooper
juan miller
mathew lingenfelter
rufus cherubino
tommy richards
felipe constantino
carlos fonua
derek gabaldon
carlos mckee
jonathan charles
rene adams
joseph dahlstrom
ernest moore
chris roberson
billy tubb
michael trier
dale smith
cecil longsworth
jose boyle
mark lee
steve dewick
james blanton
albert phillips
young roberts
wilson miller
edwin shaughnessy
erwin weber
david alexander
roberto barnes
robert villarreal
ricky mills
gerald kane
charles oates
vincent johnson
luis souter
jude basham
joe stride
eliseo raulston
cody morrow
gary mcalister
benito manser
troy weiss
aaron mumbower
kevin kepler
david thompson
james ramos
michael clark
brian schumann
francisco mccray
lonnie moore
moises ketchum
stephen kirby
frank dulin
cultural leonesa
80
jarrett lee
pedro ray
timothy dickerson
bobby turner
keith sammarco
kenneth bailey
harold zinn
moses hughes
brian law
curtis alam
allan nichols
cody eldred
jerry reynolds
kenneth byer
brett osbourn
james raynes
charles brown
joseph lawler
rueben heimann
garry ferretti
jose bell
christopher wilcox
harold cargill
james smallwood
robert holmes
bruce wolfe
james koch
john rigney
marc link
john oliver
michael wakefield
brent militello
albert beckett
randall walther
billy eadie
donald solares
thomas pate
gregory hurst
harold bell
joseph bienkowski
harvey pichler
michael valentine
walter jones
james sutton
jose baker
jeffrey ruiz
roger boswell
tyler hopkins
carlos eatmon
howard crisafi
stanley tapia
jason nowell
sean korfhage
patrick thompson
anthony cousins
lance young
newton rogers
bernard ross
todd jones
phillip townsend
geoffrey bearce
edward scrivens
josh pralle
martin thompson
jeffery lusk
james malbon
gregory pickering
kevin harvey
harrison espinoza
scott thompson
scott harmon
paul gilstrap
william turcotte
derick egersdorf
jason bush
christopher jaquez
michael powell
brian williams
jason bruns
nelson rowell
cordoba
80
gordon engle
benjamin boyette
herbert halter
donald flores
johnny burnsworth
shane jackson
roger solar
thomas hays
william ritz
michael presley
michael deluca
peter garcia
robert amerman
andrew taylor
dominique hare
eduardo mcmillan
mark madsen
david nichols
alton huey
kevin riedl
larry allen
alex jandres
don dillon
richard baer
larry munoz
wayne magers
jack pate
russell edwards
isaiah davis
chester malm
john salazar
albert garrison
bob warren
elliot anderson
jorge nguyen
thomas oneill
thomas bundy
dan jacobs
laurence isham
mark cyrus
brian collett
hugh turner
thomas lundgren
jason schleppenbach
jerry wismer
marlin anderson
luis mcgee
robert reilly
orville music
irvin louie
timothy pham
mark cobb
newton valentin
john johnson
richard wood
mario lewis
billy beasley
donald minjarez
scott mills
michael roberts
martin schank
joseph bell
jeffery pickett
tom minter
irving james
chadwick rector
joseph waters
jack levy
frank horton
scott silva
jesus hernandez
richard jones
larry griner
michael reeve
peter gregg
brian williams
donnie mccrea
george allen
donald bell
peter greene
real betis
80
daniel hentz
leon freeman
paul simmons
john armstead
mike gilbert
lyle mclellan
michael kirkland
daniel flores
victor desmith
richard ireland
aaron lucas
adolph ayers
matthew deshayes
romeo guillen
maurice robinson
kurt douglas
henry ortiz
fernando scovil
michael millington
terry clingerman
robert johnson
wayne barton
thomas mack
anthony mehta
michael rivard
john griffin
gilbert denn
julian hansen
john oley
roger watts
larry crump
chris mchale
james toney
philip legros
shane warnstaff
cameron talbot
robert washington
don robbins
randy bibbins
milton strobeck
diego fleming
don distasio
wesley golding
michael smith
walker kivett
jimmy lee
sean brothers
edward tallent
william williamson
michael godsey
andrew newman
philip lamb
dennis mcdermott
robert lozoya
brian harris
larry stouffer
richard floyd
gregory brown
davis reising
jorge flanders
irving byrnes
david stoner
john miller
roland marashio
mark richardson
anthony abernethy
donny mccoy
ryan villareal
vincent johnson
larry tolley
michael stevens
eli carvalho
jonathan westlie
ernest vinson
raymond luse
joseph walker
james lochen
don martin
david herring
nathan hall
logrones
80
bradley perryman
michael butler
thomas smith
lou lopez
jeffery mccoy
james dean
adrian mcnett
derrick stevens
michael travis
robert doty
david sheekey
micah vides
mathew hiraldo
john bates
juan frederick
alfred ponyah
jeffery yockers
george santiago
william doctor
ronald beam
joseph ibarra
zachary tucker
jose zimmerman
james durbin
benjamin mclemore
craig camara
william philbeck
william thompson
tony sandlin
harvey inman
carl davis
jose payne
james jorgensen
robert beers
james martinez
jonathon tannenbaum
darren anderson
james morsbach
mark atwood
robert combs
louis duncan
david wood
edward dodd
marvin long
henry segraves
jeremy hall
bryan parsons
brandon rowell
danny humes
thomas weaver
alan bender
randy knight
samuel harden
frank tylwalk
maurice white
james sauvageau
james king
john ramirez
ryan marshall
ronald latham
daniel rodriguez
gary mejia
anthony currier
joseph malone
harold mcnamara
mark rangel
chuck sefcovic
john sharp
john hayes
matthew odaniel
william harrison
david foster
thomas rodriguez
joseph covington
danny crouse
andrew hagans
leo galloway
jerome eck
roy dwyer
dwayne vanfleet
rayo vallecano
80
everett anderson
wilfredo andrzejewski
jerry hardwick
david finklea
william hackney
christopher desousa
clement downes
daniel edmonds
phillip wagoner
robert telleria
pat blackerby
ali stamm
james hale
michael busch
russell chen
stuart kircher
luis estes
matthew johnson
dominick boone
ronald rea
jose williams
carl johns
david bond
thomas fragoso
harold hudspeth
nathaniel styles
john adams
lyle may
stephen swiney
glenn bristow
bradley peck
james jennings
dennis meilleur
danny davis
steven deberry
edward calhoun
ronald weaver
charles whitlow
harry wade
john elliott
wayne mitchell
adrian mathers
lee trujillo
eric cloud
robert davis
adan bettencourt
eugene rubin
hubert gutierrez
ronald mendoza
warren larsen
billy sauer
thomas murphy
jack vazquez
andrew siegel
carlos bodrick
chance pretti
james millerbernd
james vanarsdale
michael cooper
thomas lipe
jesse lasalle
george daniel
daniel buchanan
william baxter
larry ramirez
victor farley
george sumner
andrew lawson
james lynn
alejandro mann
joel tipka
matthew anderson
ernest holdman
robert montague
earl trace
william kuhnke
john mccullough
david bobbitt
charles arias
michael deberry
albacete
80
david watts
glen baker
angelo mattox
william petrucci
lawrence jones
james coggins
scott zelkind
robert reyes
james armour
jon kent
gavin pless
phillip hughes
joseph manning
greg burt
george hirota
harry bennett
merle davis
james roney
elwood hancock
henry seay
mark schenkel
ryan colston
steve vaughn
jaime smalls
robert lybert
thomas becker
david alvarado
carl roundtree
adam bryant
jose weuve
thomas bailey
robert trull
warren myers
johnny rosado
michael merriman
gary smith
jesus lautman
larry eye
carlos ward
laurence urbanski
leroy ponyah
albert hall
robert gee
herman johnson
christopher baird
delmer hoover
cole mcguyer
david burbage
nathaniel thomas
earl aguilar
eric beaudry
art watson
john valentine
jeff mills
lucas amenta
john ledezma
homer mitchell
anthony johnson
walter biggs
gerald dunlap
john greathouse
thomas johnson
robert mummey
jeffrey murley
steven isbell
logan barlow
herman ackerman
timothy littlefield
howard riley
clyde carr
tommy wimberly
ryan janelle
joseph calderon
john harris
richard polit
jerry mccoy
robert jackson
kevin floyd
edward velez
adolfo hawthorne
burgos cf
80
michael hauff
luther knee
scott chai
douglas allen
eric rivera
christopher dibenedetto
joseph deleon
edgar tynes
frank mcvey
patrick walsh
victor ichikawa
timothy wright
david carr
anthony edwards
colby jackson
james julian
elijah poole
gary ivie
melvin foster
brian schmitt
marvin ruiz
richard nocera
carmen boham
roosevelt harris
scott lipscomb
ricky roundtree
rodney coleman
christopher warden
harold graham
randall clemens
patrick dixson
chester lewis
alec larios
norman davis
raymond gardner
daniel kirkpatrick
leo daniels
james laflamme
bret madison
walter bond
brett dotson
brian crow
reginald love
bryan tomidy
charles warner
nathan mock
ronald shaffer
patrick pickering
edmond wright
steven moody
george foster
edwin juliana
mike bybee
salvador kelly
sergio thomas
michale bowman
harold edison
joe welch
pedro williams
pablo watkins
clifford kost
ted mcdaniel
scott luther
stan watkins
william haage
daniel hodge
albert blay
joseph miller
dean solis
mark desotel
fred morgan
thomas washington
zachary russell
frank zeinert
gary gordon
john laureano
george hughey
eric roberts
miguel howard
vernon kendrick
compostela
80
greg russo
carl baker
carey brown
grady poole
robert hardaway
myron libby
robert gonzalez
michael loeffler
andrew moore
nathaniel mishou
timothy parker
dwight henshaw
timothy cardinale
john slater
ralph roman
jimmie ogami
daniel blakely
kenneth chavous
horace ames
patrick lochen
paul gaddis
donald dickey
gregory selph
steven williams
lloyd stanbaugh
robert sanders
frank warner
brian roberts
william brown
joseph young
brandon davis
courtney hampton
daniel martinez
jason thompson
joseph noblett
landon herrera
steve barnett
joel rogers
jason davis
marlon driver
david sasser
raymond brock
john corbitt
peter sylvester
milton moore
danny woods
guy guthrie
sean rhodes
stephen marbury
david wright
clifford wisnowski
allen yoshizumi
steven martin
dennis ross
calvin mcfarlane
dale dominquez
jerry vanhoutte
ryan scott
joshua burchett
romeo morgan
jorge mccarty
tim lee
matthew mclaughlin
mark roussos
joseph krebbs
john white
william wen
charles anglen
rick vernon
mark king
douglas bila
zachery wilks
dwayne genovese
randy houston
wallace evans
bruno barbian
robin allen
pedro rogers
hubert wright
marlon sansburn
xerez
80
michael sturm
robert dunn
david bowman
harvey huddleston
christopher keeling
benjamin dinan
jeff edwards
damon butts
albert childress
james smetana
george richard
erin maness
johnny hofmann
david mills
richard wren
eduardo miles
norman mathews
travis johnson
dion bridenbaker
theodore tang
dennis austin
robert rector
jeffrey lamb
joseph adleman
oliver null
willie thomas
george chipps
randy diaz
joseph dix
calvin evans
erik anderson
ernest morrow
jonathan murff
dwight prentice
lawrence kowalchuk
ernest stoughton
danny mingione
jonathan anderson
andrew cale
robert joyce
jeremy carman
todd hanson
charles miller
thomas morgan
randall lorenzo
james goode
stanley johnson
george knight
ollie vil
joseph justice
roy mcdonald
murray holly
brent look
randall hoyle
casey lewis
michael blagg
ernest martin
perry bartlett
jose henderson
richard frias
phillip basbas
joseph simpson
donald easton
wayne sanchez
eric keene
aaron douglas
james frye
lloyd quick
james foley
gregory newberry
terrence haag
fred mezick
jose moncada
george odonnell
blake hall
josh foster
bob smithson
ronald hoium
thomas chavez
dwight sneed
eibar
80
virgil austin
ernest chavez
kenneth noland
dino eason
jerry delargy
steven holvey
michael dempsey
billy flores
walter braun
clement ware
james marshall
eric martinez
mark perez
edward nelson
martin murphy
darrell barbee
gene atkins
gary winkler
michael scholz
carlos paul
john dubard
kenneth riley
brad garcia
thomas sanchez
samuel moore
jon cox
daniel skrebes
robert wells
tom scott
arnold mullins
jesse kelley
christopher breton
william mcgee
william sieberg
randy meadows
richard artrip
douglas bernier
ernest thompson
ray clark
james lightner
benjamin rosel
joe conley
kevin medina
jason sprengeler
john bean
jerry wood
kenneth shaw
gary childress
horace whalen
dale smeltzer
michael tucker
jim hill
robert bryan
billy parramore
vincent lee
mark sanders
michael jennings
tyrone jones
shawn kolb
derrick blenman
joshua baker
dustin flores
terry howell
harvey ramsey
joe angus
david martin
richard lowe
james miller
david gattshall
ray allen
howard dietrich
paul sanders
anthony harmon
dante toliver
fred largent
frank forbes
gerald kent
rodney gamez
robert parks
michael anderson
sporting gijon
80
james hunter
ernest montoya
marco gendron
andrew bake
robert hermans
andrew keane
morton foglesong
james altman
nicholas stidham
charles cisneros
james moore
john parker
mark stotesbury
david clark
michael germann
tommy williams
james house
wilfred akins
jesse yerkes
eugene feller
michael ferrante
joshua mears
emerson brand
brad harper
aaron orr
chris penley
abdul fitzhenry
donald bobbitt
christopher pope
dennis urankar
joseph johnson
peter paneto
theodore hyatt
james pomeroy
darrell lim
michael weiker
donald kehew
steven doughty
gordon blair
richard lafollette
jeffrey rhode
william newcomer
brandon white
christopher artman
roger crist
james collins
kelvin mccoy
andrew pendleton
joe torres
james kinter
michael coates
michael pereyda
christopher stargel
timothy omersa
william roberts
kevin shinabarger
michael jimenez
chris conte
randy clark
john stephens
allen lashley
steven archer
thomas battey
stephen lovingood
rafael mao
pedro stimpson
brendon noble
henry garcia
george parker
michael greenley
michael eland
jim neal
brian france
ron smith
thomas green
glenn berry
gustavo talley
frank snyder
willie aviles
troy ames
