5000 62
michael lipsey
dennis christin
robert perkins
samuel telschow
wendell zuniga
craig michaud
philip huggins
michael carrillo
james burton
phillip tutt
richard hite
ivan kozakiewicz
lucas kirk
christopher braswell
stephen lee
roy biderman
roy graham
carlo moncayo
charles velasco
john omoyosi
ronald young
shawn bedell
joshua ayotte
tommy mcfarlane
jason holland
walter yeldell
osasuna
80
luther harris
tony reed
timothy dejesus
john wheeler
steven arthur
fred hughes
john brazelton
kirk henderson
anthony white
john brooksher
jeremy mandell
james buendia
freddy curtis
david balnis
christopher nishida
robert bobo
joshua kopp
jason beauregard
john ochoa
craig borkholder
franklin coleman
alexander heisler
troy kincaid
wayne blair
evan bernard
roger busse
roy holcombe
herbert yates
dwight regan
robert hutchingson
don fox
scot smith
jason kahler
john fuller
demarcus rosica
stephen moody
paul patterson
scot wilson
allen minert
tom henderson
terry lombardo
brian lauffer
william busk
claude barrett
johnny morin
robert jones
rocco turner
richard aldrege
daniel rodriguez
carl beal
lee gorsuch
val smith
warren patella
mark hodges
david sewell
gerald gumina
gabriel salas
rodolfo reed
william robinson
lee skeens
michael jones
robert thomas
marcus jones
floyd sadan
john adame
james eaton
bryan williams
william sheck
lonnie trout
brian holt
michael samora
samuel benton
larry kane
tracey clure
jason phillips
kelvin barbagallo
arthur rivera
john burkett
daniel weir
vernon leversee
salamanca
80
frank schaffer
william hernandez
clinton hunt
michael vanderford
eddy davis
rafael quayle
james williams
james kersey
albert rosamond
jason mertz
david lee
john lynch
emmanuel hand
robert kimpel
don mccall
william strickland
john bright
arthur eames
arthur villicana
mark treece
earl howard
george haas
timothy miller
daniel lavalley
william butts
kenneth harper
michael antczak
gary christensen
steven mckoy
christopher devoe
doyle silmon
richard olsen
robert cole
william goss
leo wrenn
manuel bailey
clay branch
anthony buck
jose whitfield
lawrence rhodes
vernon williams
jackie allen
leo brady
stephen nolazco
carl garner
jesse fields
jose iglesias
stephen welch
stephen belcher
curtis bartlett
larry rominger
timothy peters
peter katz
roberto vaughan
michael russo
joseph jamison
steven merry
frank gurley
jerome goodwin
albert vadala
manuel kent
william nesmith
robert ferreira
darnell myers
william neal
nathan gearhart
john roberts
manuel godbolt
noah villar
jonathan natale
thomas lyons
johnny olmeda
marcel mangon
stephen grigsby
rolando blackshire
paul jones
john prewitt
blake henderson
simon kearney
franklin arce
alaves
80
joshua jones
hector slaton
harold wiegand
roger soler
michael karle
wayne sink
mark hayes
william ellison
joseph scales
paul williams
wallace bird
roger carroll
brandon haddix
roland best
leo payne
james washington
william whelpley
douglas kamp
richard kittel
david quincel
ryan brock
jeffrey clay
craig rice
donald beck
max nelson
scott vera
clarence yoshioka
richard whitfield
carl coleman
dallas hill
larry camps
wilfred boles
patrick crane
michael engle
joseph bangert
larry smith
omar munroe
jeremy faire
tracy vessar
wendell robbins
joseph craig
herbert brady
juan butler
larry filippini
otis roselli
fred brickhouse
merle dunaway
gary dailey
gustavo stafford
william lepley
thomas lobato
mike pickering
herman ibarra
barry thomas
michael lee
nathan orts
ricky mcdowell
don haley
paul stephenson
jermaine witcher
carl gonzales
lawrence holmes
john christopher
eugene nelson
patrick gibbs
matthew thomas
thomas hicks
dennis bryant
dennis smith
phillip empie
michael jares
christopher willis
jose grogan
tyler maginnis
jesse billups
robert yeager
tony miner
david buoy
charles wade
jose mcinturff
oviedo
80
kenneth benjamin
denny mosley
shawn theobald
pedro ricard
david do
chris tuck
george peebles
michael barkley
jeffery pigg
eric kline
kenneth weaver
lester toth
jacques atherton
kenneth willis
jerry allen
earl rogers
kenneth pickett
christopher saunders
christopher hedgpeth
zachary mccallum
ian menze
javier mason
herbert strickland
joe colby
aurelio wheeler
nicolas wood
joseph collins
john johns
nathanial elumbaugh
david cordero
joseph landry
david smith
wade bloomgren
james gramby
thomas lamar
william irvine
ray amaya
george thomas
tom win
tom larmore
javier charles
richard yockey
christopher sims
thomas swanson
hector butler
markus delorenzo
frank haley
daryl engelken
michael humphries
shannon weaver
douglas garrett
edward mcmillon
martin paradiso
michael osborn
charles murphy
francis dallas
robert rottenberg
christopher pence
rocky lester
jefferey ford
ronald steele
eugene harteau
edward wilson
samuel nichols
darin senn
charles costello
justin savell
brooks cutler
christopher hisle
calvin morgan
david watts
reginald snider
timothy spain
alfred barnett
james moses
lee morrow
bruno simmons
alden harrison
james seagraves
joseph ruda
espanyol
80
clemente rippee
lupe olson
john flint
roy walker
charles meier
jean mikelson
james rider
james powell
augustine townsel
arthur cowley
jose west
thomas olson
steven ballard
charles dobkins
anthony kroeger
dennis sandifer
calvin adams
cody cole
joseph beegle
stephen frazier
bruce dacosta
william grant
randolph finke
john morales
harry haug
christopher melugin
tobias stephens
oliver jones
daniel ragland
evan merritt
donald merritt
john garcia
gary whiting
mauricio desmond
terry royster
robert bowie
sheldon hayden
kevin lotton
robert rehfield
brian olson
william collins
philip britt
charles meece
taylor izatt
william erickson
john whalen
tommy holland
warner ullman
santos barrett
john lorona
charles thorell
scott medina
steven godwin
alan brown
kyle moyer
robert farmer
jeffery tisdale
dennis carey
patrick tarr
charles zuber
carl segraves
jerry moore
scott moore
hans cuccia
william duque
everette wiggs
fred lee
timothy lewis
christopher tuttle
timothy knapp
richard costales
anthony lee
steve stonestreet
antonio hines
ron solarz
gordon watts
armando scott
michael clemons
theodore welling
jason mcclellan
sporting gijon
80
roy clagon
steven crutcher
dennis yoshino
leon carrasco
mark lemon
keith ames
jesus hess
stanley velazquez
allen pomeranz
michael rodgers
steven vincent
randy borjas
james schroeder
brian eison
jose olson
angelo woody
kenneth demaio
thomas arias
brian sanders
tommy gonzales
augustus matheis
dennis lowe
walter chan
stewart stinnett
jose bird
bruce allen
henry wash
randall fulton
robert porter
david close
charles mcdaniel
lee reed
robert garza
shannon lathrop
sean arthur
carl hester
shane salazar
millard gaskin
troy edwards
roy ordonez
willie moore
michael forbush
brent carney
shawn gerhart
christopher webber
lawrence holthaus
neal griffith
tommy gentry
jose webb
robert aguilar
joseph palmer
mark moore
jeff atkinson
derrick myers
patrick deutsch
lloyd walker
michael mattson
henry graham
philip schenk
james bates
charles lombardi
alvin cooper
corey ramsdell
michael vance
billy melugin
louis gomez
leo masker
jeffrey cohen
dallas beasley
ronald adamitis
robert collins
donald kozlowski
frank skrine
jeffrey young
lawrence serrato
marc nunez
jack garrett
thomas ortega
irvin armon
brandon huynh
getafe
80
jose staggs
richard bigelow
jack ventura
richard shaughnessy
matthew jones
gary barker
robert keirstead
gerard ross
anthony roane
eugene alexander
richard becnel
ross chung
chris fisher
howard aoki
marco white
andre butorac
ralph chapman
richard dewitt
cory jackson
edwardo ybarra
hector wheeler
jeff west
robert barton
craig cave
cedric gaines
kevin gooslin
carl whittington
daniel ross
david murry
richard cocks
daniel maestas
jerry harris
clarence tice
dennis woods
robert sullivan
richard massengale
jay young
jason abercrombie
james schwab
stephen crawford
jeff kollar
jason durbin
william nix
michael gray
salvador edwards
michael aguilar
robert reid
vincent kim
domingo myers
john holguin
ronald taylor
david morgan
john nash
robert peller
clyde libby
carl brown
harry stewart
juan graham
kevin lin
myron mckay
ken cripe
anthony williams
homer james
joseph washington
lance gonzalis
edward jackson
leon fuentes
andrew morgan
clifford goetz
arron romero
robert miller
bryan damon
john leavins
daniel bell
ray vegas
humberto driggers
john jordan
eric foster
john wilson
donald garmon
recreativo
80
bob simmons
david massey
jeffery mucci
paul kimball
kenneth smith
jim gonzales
daniel sonsino
joseph dorsey
robert willis
edmund campbell
edward avila
william acosta
matthew mahoney
jeff carpenter
william corley
steven haydon
robert macneil
steven wagner
richard whelan
samuel pickard
john lind
joseph bice
ronald nelson
james sanchez
raymond mcclenon
gregory orielly
james sutton
roger oh
george rios
george griffith
jonathan robinson
michael severson
lawrence westbrook
hector farmer
steven house
richard goodman
alexander hashimoto
charles donald
emile marshall
stephen baker
timothy kelly
larry conway
rafael looney
ted diaz
howard espinosa
anthony connelly
byron nichols
raul brooks
cleveland owensby
lance abdul
cesar clark
emilio griffin
claude lorenzo
ruben hernandez
nathan guetersloh
fred duy
christopher higgins
freeman navarrette
raymond rhodes
oscar betts
xavier rouse
richard holder
patrick levine
irvin johnson
jeffrey gallant
david pratt
nelson blackwell
stanley vaughn
abel frierson
adam thomas
ross tacy
kevin gifford
michael hartley
james crane
andrew gladys
john matthews
frank willis
levi mcgowan
richard suzuki
wade showers
burgos cf
80
joseph reynolds
danny griffith
keneth dwyer
craig joel
reynaldo pope
lloyd bryant
james filthaut
martin greene
john mcdowell
jose bennett
isidro desorcy
phillip polk
victor phipps
matthew kehoe
ralph thompson
kenneth aguirre
victor knott
walter wargo
russell bray
domingo lee
timothy cooper
john johnson
derek landry
johnnie schmidt
greg wallace
reginald rice
james dunnaway
arturo hooker
james acosta
steve franco
norman levine
daniel mcdaniel
caleb zadow
santos tan
matthew morris
donald rodriguez
david fields
william lundy
george mcguigan
scott rollman
michael dudley
juan heroman
david crockett
william hester
ernest rogers
kenneth guard
gilbert hendon
christopher ashley
todd may
donald thompson
darryl muzzarelli
raymond brown
james mcbee
stephen rast
chase merz
terry filler
james roland
jason guillette
freddy larocque
kenneth forrest
paul viera
david hoyos
david thompson
joseph cockrell
shaun maze
warren noyer
harry worsham
edward miller
walter long
roland comnick
james gonzales
aron molina
albert krumroy
james otey
james londner
fred engel
robert alvarado
brian workman
charles landford
michael andreasen
deportivo la coruna
80
lonnie wright
fred brown
ronald roper
george dear
maxwell allen
william gamble
don cooley
daniel mullins
gary quarles
jerry dietz
billy bergstrom
jesse alexader
dallas philpott
melvin conklin
michael byard
craig roswick
stacy pruiett
patrick weech
garry myers
benjamin morgan
brett couch
wayne morrison
brian ventura
william bauman
steven ruffin
paul nelson
william neuman
lewis dillard
kurt smith
michael thompson
shane manuel
tyler kornegay
raymond depuy
rudy courtwright
august niver
ryan mason
philip logue
jeffrey justice
chad villanueva
kenneth kounthapanya
richard grant
jorge etherington
herman ball
dusty ewing
herman marashi
neil cubias
ivan parks
rudolph odell
barry santoyo
jonathan brown
keith casares
robert zeigler
jason schmidt
carey best
russell brandi
michael hayes
walter smith
ronald tylwalk
joshua spinney
bradley lunsford
anthony dibble
patrick coffey
john allen
toby archie
pablo ford
irvin newland
edwin robertson
jay foster
todd oakes
renaldo brown
donald ezell
john adens
william daniel
john wilson
juan andersen
ken lacy
roger harris
johnny dickey
brad martin
robert winslow
zaragoza
80
nicholas kindig
chris sutton
garrett dixon
travis simon
steven johnson
james obrien
john otero
evan bates
clarence brooks
john beavers
michael cohen
ken kaelin
scott sharp
roy armstrong
paul taylor
randall warren
bobby huff
emmett scott
joseph gordon
richard specht
darren furlow
robert orear
darrell gourley
patrick michael
lowell vinton
robert johnson
randy graham
blaine fisher
bryan certain
august thomas
virgil skrebes
juan weber
russell segura
henry winter
gilbert muckle
steven harless
jacob pawlowski
peter perkins
richard ernst
levi smith
anthony seabron
alfonso mason
todd rodgers
charles harmon
george morrison
marcus andrews
alfredo heckman
mike kinsler
richard ray
mike simms
nicholas cooper
roy schneider
edward defranco
brady stiteler
jose mclellan
jordan reynoldson
charles everson
freddie alma
jason ducksworth
matthew baldwin
christopher brown
donald painter
ron cuellar
jason zahn
jose williams
adam stevens
robert dunnington
glenn stewart
stephen wareham
henry kaina
ronald white
aaron franklin
bill whitehurst
roy santana
robert hall
jason killay
daniel sedgwick
zachary pearson
william legarreta
andrew ramirez
castellon
80
jeffrey hamiton
rudy bennett
maxwell hill
joe brown
david berkley
christopher boger
john moore
marvin schauman
bradley chandler
hugo doss
david lewis
fred culpepper
santos james
douglas rice
trent hatfield
henry dillon
carl carrico
matthew waller
gary davis
larry mickle
kenneth britt
dana gonzalez
robert mathis
dan haynes
allen johnson
jimmie cullen
jonathon clark
juan johnson
marvin delatorre
gilbert cook
anthony mcknight
larry albrecht
robert quintana
robert chavez
charles elder
kristopher fritts
john hart
michael days
joshua tinkham
marlon kinch
connie riley
paul brewster
james henson
james banta
stephen brigham
andrew agee
terrence lucero
jeremy romero
victor perry
stephen casey
kevin arms
timothy gigantino
ross kilburn
devin call
james thorn
bradford solomon
chad pomerleau
troy davis
ronald rene
john peck
thomas laureano
wayne brown
william greeley
jesse harris
edward jones
richard phillips
mario noel
rodolfo pearson
jason mecham
richard drabant
brendan mclain
keith stanley
drew christenson
kyle brown
tony voves
joey mize
james contreras
michael kahn
russell cooper
tom sharpe
tenerife
80
reginald mitchell
robert wright
paris kleven
jason thomas
richard ferrell
mario sloan
james cherry
albert craig
david vescio
william murphy
timothy allen
troy mohamed
terrance cohen
frederick mesa
freddie robinson
david freeze
nicholas conway
justin banks
paul cleaver
alan carlisle
jose kennedy
mark devaughn
david aaron
thomas rudolph
john warden
kent campbell
kyle mitchell
santiago higby
john pelton
jonathon mcfarlane
ray jackson
william hunter
timothy martins
raymond hardman
merlin quinn
robbie brothers
thomas johnson
efrain urban
willie page
william johnson
james scherzer
darwin vasquez
lucien guenther
john hadley
john cooley
joel preister
charles lawrence
ernest blanchard
michael amado
ivan stewart
pat moreno
george payne
russell hoover
felipe rivera
mark kolb
gonzalo housman
john jameson
john heaps
pablo luksa
carl collica
stephen broe
marvin miller
jeffrey lust
george willert
brent curtis
david wiggs
alton johnstonbaugh
greg carchi
albert warner
robert colony
john hathaway
steve myers
frank davis
william donovan
carl abrams
caleb callahan
aaron davis
fernando malley
walter rose
william otter
