5000 62
daniel simpson
andrew baptiste
david bihm
nathan killough
rodger levin
robert headrick
freddy harris
edward kidder
lynn barbour
douglas childress
johnny mcdonald
chad fowler
james cunha
brian jones
scott lamb
joseph judd
david pace
antonio davis
david mccroy
roy balado
jack gordon
lloyd taylor
gerald klos
don newman
raymond lee
lewis swenson
angel olivas
harlan trace
timothy freeman
robert ferguson
guadalupe cardenas
thomas cormier
eibar
80
john reiber
jeff graham
anthony gresham
robert schoeffler
lloyd cabe
robert goddard
jimmy flaherty
john prehn
hubert mayfield
william conley
kirk williams
louis vargas
william mix
freeman renner
joe schneider
steve jordan
johnnie taylor
joseph winfield
loyd schiavo
donald sims
randy campbell
steven sanchez
keith nez
chris moss
christopher raby
joe martin
carlos velez
jerry castillo
phillip lake
charles rodriguez
richard cloutier
earl rudish
mark thomas
david wooten
philip adams
fred guerin
reed yunker
raymond roberts
michael daniel
richard thiel
willie wilson
joseph johnson
william pagan
michael ramirez
thomas esqueda
michael fields
charles stallins
larry marion
robert billings
bobby black
jeffery bowlds
trent liang
louis adams
ryan maier
kevin wright
keenan castleberry
jose rutherford
walton lane
david collins
gregory lee
robert mclendon
john lavender
alfred whitson
howard poe
daniel larrison
jack morris
bryan glover
damon duvall
joseph edison
thomas murphy
chris taylor
john carver
charles horwath
robert stone
frank lao
robert irizarry
gordon johnston
henry morris
donald mcdermott
jerome james
las palmas
80
john chandler
jeffrey leonard
william maples
thomas macpartland
chad dell
rickie downey
jon hughes
jeremy trujillo
stanley talley
joe pach
george jones
david greany
mark lawrence
armando clark
louis neeley
paul medlar
robert morris
michael members
timothy macdougall
brandon fowler
robert hunstad
ryan townsend
dwayne hughes
charles sturtz
donald hood
frank lewis
clayton ridder
frank clark
josh osborne
william wooden
charles lindsay
billy heyes
jesus recalde
austin couture
james walden
mark haber
john begley
larry neale
duane snell
russel neverson
george ross
harvey kessel
timothy martin
howard brunson
edward marshall
richard garcia
david whitfield
steven january
nicholas singleton
anthony finn
timothy minyard
quinton smith
bradley walker
jeffery wicklund
walker evensen
david schindele
joseph abbott
george hackney
kenneth evans
mark marlow
walter geronimo
clifford ly
willie brown
danny mahnken
henry savage
jerry hipps
william kitchen
john barron
randy pollard
ramon johnson
donald frasure
anthony gainey
william farmer
tyrell hume
dario law
lester campbell
miguel redd
harry moser
gerald switzer
larry morrison
salamanca
80
sean dews
dennis hess
derrick lipham
gordon lutz
james serasio
bradley hughes
lonnie straub
michael sanchez
ben adams
bryan neely
thomas garcia
james waite
robert gates
roger giunta
steven rivera
richard lievano
robert morales
jeffery mcginnes
evan weisenfluh
benjamin flannery
kevin josselyn
roy harris
clarence grace
dwight kuboushek
john gonzalez
clinton jolin
randy bemis
gerardo vaughn
michael carbone
daniel starnes
andrew mastoris
melvin edwards
gustavo williams
william liotta
eric caldwell
richard turner
dominic clark
claude ferrell
andrew maio
steven reichard
richard sylvester
jerry faires
kevin mccollum
dale daws
bruce clopper
jeffery bynum
jason hyde
emilio tillman
joshua le
michael russ
john reese
mark harris
raymond wilken
david davidson
kent trotz
michael stubbs
john elgin
edmund muzzarelli
thomas littleton
max mcmilliam
paul strange
paul muresan
darrin fuqua
james melena
lewis thompson
william langerman
fred cartwright
al bronner
clinton nelson
robert stavros
corey pushaw
chester deford
christopher walker
james graza
robert bennett
james hill
danny white
ronald hiser
james samson
stephen lamothe
barcelona
80
jesus quinonez
jacob mann
nathan haynes
kenneth ochoa
grant courtney
johnny collins
kyle witkowski
jay lott
scotty harada
louis benton
paul collins
myron bass
jason winter
franklin garvey
joseph larose
john wong
danny cunningham
dennis calvin
richard spaur
albert lively
ralph hamilton
francis singh
kenneth candler
jon ponds
steven coughlin
damon willoughby
charles creager
johnathan fletcher
lawrence mitchell
mark evans
marvin pritt
kenneth orouke
edward alliston
joseph lloyd
timothy woon
ivan savoie
william hunt
grady tucker
george gilmore
curtis garduno
devin garris
rudolph bagley
james debo
thomas libby
thomas bousquet
michael beals
richard oldham
dalton roark
frederick hopson
paul foresta
lorenzo smalley
james riddle
bob delvalle
brian maldonado
justin westphal
robert piraino
timothy windham
dale huguenin
michael mitchell
brent menard
rolando davis
david hasenberg
marcelo holsapple
jeffery culliton
dennis cooke
edwin salas
roland hartman
james smith
brian abramson
tommy mummey
david carson
barry hubbard
ryan feldman
jess merrell
christopher stoviak
george beale
leo martinez
richard sabatino
kevin howard
mark mckinney
hercules
80
miguel whitehead
albert hirko
ismael martin
scott gipe
darrell jacome
thomas hilton
gerald armstrong
donald weiss
donald clark
clinton bieker
roy ramsay
eric wyatt
terry dawson
javier cusson
douglas martin
millard william
eddie daniels
alejandro kabel
rogelio dupree
arthur garcia
william langhorne
stephen coe
calvin hornsby
matthew smith
corey jensen
juan boucher
jose lyon
john huckleberry
thomas lewis
david lopez
patrick boone
randy akkerman
kenneth little
eric davis
david alexander
jack markovich
michael maco
andrew terrell
timothy wong
keith dewees
david wilkens
robert breen
jarred brinkman
fernando king
byron burke
mitchel deaton
brandon crowley
andy guinn
russell sobel
michael brinson
stacey womack
joel yost
victor wright
micheal voller
joseph ball
melvin hawley
kenneth griggs
vernon mayfield
william hernandez
ryan gallimore
melvin lopez
steven arnold
faustino ruth
luis sparano
donald cuevas
gary cates
edward stephens
charles presha
robert cribbs
luis richardson
jack sulc
kenneth wells
buford mcallister
william ward
brian mckinnon
nathaniel freeman
carlos flowers
nathaniel lister
edwin jones
steven gillispie
celta vigo
80
randall crawford
james souffrant
richard fleming
mitchell peterson
michael smith
mark sandi
harry ball
daniel horabik
mark tyson
ryan mckenzie
robert huey
james levy
bobby ruddock
donald foret
paul rogers
frederick gibbs
mark partridge
robert lechner
chad hendricks
salvador flannery
robert smith
dwight mclean
michael parks
anthony gardner
mark koehler
rafael mccleery
tuan carney
cecil webb
william tiller
jerry burdine
david edwards
brian goree
michael ware
don ovitt
tomas garcia
willie hansell
arthur slater
martin ng
michael kyser
billy dungey
benjamin pelt
lamar johnson
keith akins
jeffrey fitzgerald
felipe wood
stanley laird
robert velez
jay graves
francis tointon
bruno mccoy
fred wright
jason mattox
heriberto rose
robert morgan
dennis head
david crosby
frank king
napoleon plescia
bernard gordon
kristopher powe
james villatoro
brian ginsberg
marco granger
robert buchanan
victor borysewicz
rufus mcmillan
martin lacher
harold collins
jose chapman
robert leef
william correa
michael macpherson
albert montgomery
jose wolters
donald wright
eric arnold
gerald taber
kenneth bernard
peter reyes
julio lewis
murcia
80
jason gonzales
gordon griego
karl franklin
benjamin lever
john coatney
lewis redmon
steven freehan
brock ramirez
billy dunlap
angel coronado
john magee
james stallings
christopher hunt
james fleetwood
jason logan
paul nebarez
william caras
christopher correy
william white
christopher delacruz
ronald hill
michael jacocks
bruce rivera
eugene woods
joseph wilson
jose shirilla
andrew pfister
joseph elkins
juan cross
jorge straub
micheal perez
alfredo greene
jeremy vonsoosten
henry sells
sherman dugger
robert hackler
david youngblood
william leatherwood
scott johnson
otha brinegar
david childs
leonard faler
bradley gamble
darrell chin
reginald parker
herbert stupar
juan oglesby
james morber
oscar grignon
brandon ferguson
ronald levy
ronald rarden
howard pope
drew kelly
david cleveland
joseph leffew
edward medlar
christopher meredith
randy imes
sam travis
hans mack
mike littlejohn
terry carlson
pedro beauchamp
thomas caldwell
david davis
david myers
george goff
tom howard
russell gooch
richard bronson
roy english
ronald infield
raymond ensminger
christopher kittell
david corman
curtis kimble
christopher dirksen
william lau
don davis
villarreal
80
john coddington
charles perry
calvin cosgrove
christopher leach
jason manuel
douglas warden
richard sammons
clarence conklin
randy sanders
gilbert carpenter
greg velazquez
robert thurston
carl gore
robert mcqueen
bradley sisk
kevin almaraz
lance norton
marvin reynolds
chad harvey
donald rester
daniel pedersen
peter burney
merle hendricks
stephen fann
daniel camilo
albert hudson
hector donatello
john sinicki
michael aragon
frank mccollum
monty burdick
orlando fontillas
leonard ward
dennis greene
craig snyder
anthony dilley
fred robinson
richard scott
richard henderlite
dennis anson
patrick williams
james flanders
kevin sylvester
barry billingsley
wayne vicini
jesse nader
john osborne
john cleavenger
warren taft
earl estrada
lance speer
james dellano
james cornish
oscar jackson
alexander rantz
joseph hyde
gary campanelli
ivan gil
carlos blecha
john silva
ronald monroe
brian padilla
laverne smith
marshall smith
steven swamp
randal bailey
felix guidice
jack lofton
michael thurmer
henry gronewald
curtis cho
mark mulherin
todd diaz
eugene toole
george zanghi
boyce eglinton
michael mcginnes
scott garcia
charles mcardle
wallace tucker
recreativo
80
james harvey
reginald dalton
hugh shepherd
edmond merriman
steven porter
john johnson
jeremy peterson
alan zavala
mark neely
shawn oconnell
jeremy perry
vernon gholston
jeffrey strickland
john charles
tracy aldridge
jon finkbeiner
gary waite
william damron
john schroth
william padilla
louis woolever
john long
marc shaw
jose carroll
william hornback
brian nelson
michael gellings
rigoberto tafoya
arthur lopez
james bloom
jeremiah morse
marcus west
gregory dininno
noel blythe
harvey ester
jonathan zahn
david cox
richard clowers
pedro laskowski
anthony weeks
dwight jessup
alexander briggs
dennis ibarra
jim harrell
william crespin
diego nein
mark sesco
dwayne gateley
chad duckworth
edward cook
erik maple
kurt meyer
william resnick
jesus tanzosch
mario razo
derrick jones
charlie carter
tyler feather
raymond mccloud
charles riley
fernando montello
brian backstrom
richard bernal
leo moran
michael beaucage
charles walker
robert bender
neil kim
michael nolan
alvin zimmerman
james vital
david sumner
timothy melville
rosendo martin
bryce brown
matthew chong
arnold farrell
marcos hale
james turner
aaron tucker
pontevedra
80
ferdinand acker
steven luttrell
tommy savage
jeremy price
kerry neff
wayne wills
anthony metzger
kenneth rodriguez
jeffery jackson
james vulich
richard siewers
jerry white
dennis vereb
thomas reed
michael simmons
franklin still
lucas farfalla
cody dismukes
timothy stockman
james mcclelland
kurtis webb
david headrick
robert lowe
herman saballos
davis george
alvin powell
matthew clark
emmanuel osburn
milo stahl
terry funderburke
wendell holley
william pierre
gordon sipp
joesph reese
anthony downey
louis karasti
steven lawrence
vincent casavant
james crosno
elvin durkee
gabriel pierson
gerald waters
glenn robinson
brian worstell
arlie clancy
michael schlenker
charles turnbow
dominick cheng
gene kelso
gerald hutchison
frank flynn
daniel price
steven gardner
lloyd jones
ellis lincoln
robert ingram
joseph thomas
jayson cookman
daniel daniels
eusebio allen
robert bozeman
frank eberhard
thomas bishop
johnny obrien
douglas brandly
leroy hesser
dylan dunn
earle smith
steven casteel
anthony rudy
dewey kephart
gerald benson
david atterberry
david jackson
young patel
kenneth warren
anthony rosario
george rainville
thomas pina
david griffith
burgos cf
80
daniel wilkins
ronald brown
jose eldred
larry wheeler
robert stocks
hugh bergstresser
harvey watts
jerry felton
michael paulsen
george dingmann
angel kassab
george huckaby
ulysses kolodziej
david carrasquillo
michael lafleur
christopher andrade
ronald valdez
michael middaugh
mike jernigan
jose rivera
george walton
james hou
david cervantes
robert johns
roger scovill
clyde robertson
christopher twehous
robert calkins
quentin nailer
lawrence richter
jayson tigerino
michael gibbs
james ryan
kevin wilson
joe horvath
dennis bailey
herbert fey
daniel snyder
michael minor
agustin stevens
kyle morse
richard mathew
mark geib
joseph galvez
manuel huang
john uhl
arthur melson
alexander wheeler
corey patete
roger lhuillier
earl melvin
alan maxwell
donald mcnally
todd hebb
william goss
robert cox
leland bermudez
melvin jackson
christopher allen
luis swain
michael shelton
james brewer
larry page
tommy newell
harold crawford
fred gannett
paul miller
paul khoury
michael mallette
william ellenburg
paul schultz
willie luckenbach
brian hewitt
al thomas
richard patterson
daniel harris
randal meyer
kenneth samuel
christopher clifton
shawn lipsky
mallorca
80
steven mccabe
joseph brown
john angles
edward huff
andrew scott
david griffey
jose boor
justin wong
billy carley
john kelly
barry scott
harold roark
george thompson
james mclaughlin
steven wiedemann
eduardo young
jesse corey
shawn walters
derek shockley
jerry young
jonathan root
lee mejia
arnulfo spurrier
ryan ramsey
wilson hargett
brandon thomas
kyle cooper
william lecy
daniel miller
jeff jones
charlie ford
david burch
david sherman
marcos pruett
henry rodman
james parsons
aaron meyer
reginald yohe
ronald cleary
herman barrickman
stuart richardson
joseph kelling
edward steinman
jose gierisch
douglas dobey
bradley weaver
richard lowe
aaron tangerman
walter graves
colby richard
michael turner
peter bartlett
joseph mueller
jack harvey
steven estes
william delahoussaye
ronald maclean
james stanford
neil mchugh
brian gallegos
neil sackett
frank wunderlich
lawrence kent
daniel bylsma
elmer moore
john coyt
mark king
charles toney
robert palm
gary duey
willie armstrong
richard baughman
john fasciano
brian ries
randall branch
delbert sawyer
robert swift
eric gabaldon
ramon nathaniel
louis wyatt
castellon
80
david martinez
eugene grulkey
joshua rister
james ogilvie
ronald dodd
charles coleman
wayne spooner
robert leslie
peter alston
terry cotto
jessie dial
jim granby
henry porter
joshua vallien
john mcmillan
jeffrey hudson
johnathan holmgren
michael miller
bill wines
carlo krueger
george chen
timothy brown
david peterson
darrell collins
timothy henry
mario boyd
jose mullins
daniel burr
charles collinsworth
james beal
joseph burris
michael wilson
joshua wise
gerald ralph
sylvester kilman
bobby chafin
alberto chidester
john jeter
harold amie
william nicholson
troy williams
martin schreiber
michel coker
louis owens
vernon jefferson
mark polley
brian schwartz
dennis robinson
james gaffney
richard velasquez
douglas welsh
lynn grappe
horace morell
ray verdugo
robert howland
william nelson
javier moore
tyrone simmons
michael bennett
john day
james kidder
benjamin mcafee
donald oliver
joseph valdez
glen lapoint
marcus williams
julian joyce
miguel weaver
buster hawkinson
douglas peterson
donald purtle
william potter
joseph creager
jose longshore
andrew zelaya
walter reese
jerry slater
edgardo hernandez
sam thompson
david olson
