5000 62
roger kent
harold pearson
david garcia
guy terrill
jonathan villalva
daniel heuser
melvin maggard
jim decker
antonio morse
donald bachmeier
richard debuhr
ryan thompson
herbert cepero
manual garber
eric ash
salamanca
80
paul brown
eric rigel
james vossen
samuel smith
joseph lopez
brandon millspaugh
curtis flores
michael dunlow
harold reitz
david price
william caywood
freddie gunn
gary martinez
gonzalo connell
rickey nichols
john johns
richard renteria
claude roder
daniel roger
john dagley
matthew patete
william williams
ronald johnson
dennis shearer
keith clark
daniel dickerson
angelo rickert
peter turner
raymond mims
gary peltier
taylor burke
stacey smisek
jamel kelley
brandon graves
kevin hall
john minelli
miles arrington
stephen schmitt
clifford young
ismael castillo
steven coello
nicholas walton
thomas smith
george womack
cecil ordonez
tommie tennon
james blevins
michael snyder
joel powell
harold bartus
benjamin snavely
charles moody
keith haas
richard cecchini
william antilla
travis lanier
dwight grimsley
jose white
james resh
brian harp
wilbur williams
mark knoedler
eric messenger
thomas harder
harry marcus
luis dana
thomas rayburn
andrew perego
jason lee
anthony henderson
james solomen
darrel endicott
billy simpson
william lopez
patrick pope
larry martin
george rodriguez
dennis gerald
melvin parkhill
tony gillespie
numancia
80
justin royston
douglas antonio
kyle weishaupt
clement pino
guy racine
hubert russell
todd gonzales
carl johnson
jeffrey rhodes
bertram hernandez
bret graham
robert cleek
ernest stoll
troy brafford
harvey gerula
james mensik
daniel campbell
donald labonte
joshua purvis
rick handsaker
matthew parker
doyle dinger
thomas pelletier
victor adams
jack hartle
robert ash
raymond rusher
joe jones
wilson scroggin
jermaine gostlin
christopher welch
matthew woodis
joshua clarke
johnie rodarte
edwin barber
dwayne rogers
mark bell
maxwell aparicio
peter lane
luis bova
russel jones
steven allen
george washington
bryan bell
tony sullivan
george swedenburg
timothy faucette
elliot wallace
clarence harvey
jesus parks
herbert creekmur
chris krizan
paul roberts
john speth
ira lopez
armand campbell
robert wasson
robert osborn
louis gannon
wesley johnson
jonathan spencer
paul moore
mark ramlall
john race
stuart garson
daniel gonzales
eugene laureano
stephen stonge
jaime belyoussian
robert folse
fred miller
jeff sinclair
rocco brown
rodney parker
horace leonard
brian mitchell
troy gooch
ronald ramon
graham brassell
chester velez
castellon
80
peter zhang
derek unrein
earl zohn
ron heron
william darwish
bradley utley
kenneth huff
david duarte
cecil churchwell
joseph morgan
william williams
rick buehler
larry parrott
matthew boyd
john crane
christopher joiner
samuel mccaw
william bates
daniel cody
dustin nelson
john chalifoux
morris rubin
keith fowler
ricky goodner
leroy hays
robert santo
james simmons
matthew atkins
timothy moss
kerry downs
aaron massie
richard gates
shirley dones
david williams
arthur herrera
russell ford
william huckaby
sherman sarwinski
david beckman
leslie bender
courtney poucher
paul wrona
stewart scarbrough
adam smith
paul fink
walter dark
damien duncan
louis johnson
james knorr
kevin rivera
leonard spencer
john williams
joshua tejada
richie baker
ramon wyke
raymond kinlaw
kevin ledoux
neil edwards
bernardo scales
ernesto koss
enrique fernandez
harold gallo
william mason
leon ybarra
larry flowers
calvin bryant
joseph whited
walter edwards
gary mccarthy
joseph manygoats
lawrence jackson
robert daley
drew miers
floyd lord
ty randall
william shumake
brian omalley
john tanguma
brian robinette
joe towe
racing santander
80
wade rase
saul taylor
george burton
gail jones
ricky milford
abraham lee
gene barnett
ben geyer
jeffrey mcwaters
david hayes
thomas hogsett
charles willoughby
michael sutton
mark coley
danny hawkins
elias lewis
ernest zigmond
jorge bastianelli
mark beatty
tracey burke
lewis murphy
wendell roundy
john hibbs
steven price
arthur labrie
edward ansari
john hausner
george horne
gilbert harris
grant matias
michael mcbroom
gregory holyfield
donald alexander
gonzalo bass
william gelsinger
gerald greiner
todd hicks
clinton ell
carey wolfe
clifton collins
harvey trusty
ralph nev
christopher reist
gregory mchenry
derek roe
gary moore
arnold hemphill
robert okajima
roy ayres
edward ellis
james jones
george robinson
elwood davies
marcus reed
carlos smithheart
rudolph howell
frank rodgers
nicholas mitchell
william wise
mason casali
bobby torres
christopher almaraz
rodrigo rooney
kevin meredith
brian chrisco
leopoldo mcclendon
victor williams
melvin colantro
james jones
david stroupe
edward robinette
eric goodie
rogelio mcneill
marion wilson
dustin fernandez
joe mcabee
dale sanborn
richard bazin
glen bourque
scott carmichael
las palmas
80
david knight
daniel molina
bradford copeland
mitchell patterson
gilberto ferkovich
herman flannery
stephen mata
david barnett
terrence moore
sean williams
louis smith
howard wagner
jason forrest
kevin valencia
james chowenhill
larry lee
steven norman
victor gardner
robert swanson
frank simpson
henry lantrip
randall worden
leroy cole
joshua womack
james jackson
charles phillips
william christy
ruben sera
david weber
terry smith
cecil wilkes
ronald lopez
matthew hamon
andrew woodard
michael davis
robert katon
brandon morgan
theodore waage
erin duke
nicholas sauls
sylvester webb
chad henson
timothy miller
raymond yepes
ronnie ramey
frank lewis
john landefeld
garrett kester
alfred gambrell
clarence grosvenor
lawrence branson
micheal souphom
chung clark
ronald barton
fredrick pfeil
michael solis
billy childs
thomas keely
allen beaudette
george hagan
ralph smith
peter walden
phillip langston
edward goessl
robert thornton
perry mowry
tom hurtado
mark andrews
james demoss
william chancellor
robert urban
dennis charest
johnnie bryant
jack emery
philip ochoa
robert lo
adrian ruiz
eugene volk
christopher mcneal
lester dykstra
mallorca
80
jeffrey wade
charles warne
michael richter
jerry perkins
bruce willis
domingo bergen
carl pickering
christopher velasquez
david miller
david lansdale
samuel millay
jerry nuno
armando edwards
rene atherton
mark arnold
allen sayco
brandon steier
george saucedo
ronald chou
arlen wall
mark rikard
david davis
marcus mclain
charles weidman
gordon ramirez
brian saunders
kenneth moses
bernard maddox
marc chartier
daniel daugherty
edmund vallejo
kenneth snider
michael saunders
david long
matthew stover
michael tejera
daryl nicholson
mathew morales
matthew reeves
john baker
robert black
aaron chase
martin cogswell
alan bayne
george storey
mike dutton
leo ferguson
shane newsome
jeffrey burke
truman ferrin
mark hamilton
richard west
harry sullivan
sean booker
daniel fambrough
charles milian
gale delvalle
vernon vaughn
nicholas smith
jimmy lawrence
alex sullivan
jonathon hansen
winford mcgraw
cliff pannell
daryl wright
george hernandez
landon pena
robert beach
john davis
michael baldwin
juan stines
john matteucci
carlton stagg
richard jernigan
dan adams
kevin eudy
richard balling
albert lamar
paul demeo
robert whitesides
murcia
80
oscar breckenridge
william wilson
charles collier
steven clark
micheal webster
ernest rocco
robert hargrove
randall kenner
ryan saunders
charles romero
gabriel maldonado
michael christian
vernon smith
jason shirley
larry letourneau
william lombardi
lawrence vangilder
wallace ellison
shawn bell
john greer
roy suarez
joshua trimble
james mitchell
james hargrove
william wallace
charles beecher
scott ball
jimmy bolduc
johnny hadley
christopher alvarado
william harrell
james purkey
paul estrada
william thomas
clarence aldrich
joshua robertson
philip hosler
jason skinner
fernando smith
bennie cline
robert suggs
roman hart
james barnes
noel delrosso
kelly downing
joshua delgadillo
derrick moore
willis prado
johnny huntsman
melvin sipes
donald smith
joseph griffin
earl carew
melvin blaydes
walter rossi
rodney sherman
jamey ellis
robert leonard
harvey thrasher
thomas ortiz
anthony scott
george shafer
martin gleason
alfredo hamilton
todd obryant
william francois
frederick bullock
shawn branch
andrew bryant
patrick watts
morris waters
james harryman
jose tesoriero
ronald castle
jerry russell
james petersen
chad salinas
joe hagar
rick patel
woodrow geisler
espanyol
80
craig nash
timothy allen
william dennis
joe calderon
mario sullivan
arthur burgess
earl urban
joshua casillas
robert braden
alfonzo jones
alexander rich
isaac james
william motley
ernest rousseau
robert jernigan
thomas veselka
james marien
robert winkles
joseph barnes
matthew jones
jose martin
michael dingle
paul howland
leo watson
brian taylor
william douglas
brian jones
jason berube
emilio gelb
charles carnicelli
martin vandekieft
leo jackson
sean estrada
michael mock
lawrence james
lazaro white
matthew bard
joseph mcbride
william ciccone
allen mercier
jack bakke
thomas lynch
john tomlinson
robin schleich
john walters
jules adams
thomas baylor
chad rothstein
james rhem
john bernstein
stacey gordon
john pierson
jose noyes
paul bagen
james fields
robby duque
lawrence carr
michael babel
kevin tate
norman prichard
kurt matthews
gabriel lopez
damon munder
edward babb
jack wagner
chuck dobiesz
richard brock
michael adams
tony nixon
andrew berdan
frank ritchie
terrence moore
matthew cato
david mccoy
brian davis
mark leach
brian somers
george boone
jeff gate
michael patterson
atletico madrid
80
joseph lebeouf
lorenzo francis
ray ayala
tyler larsen
morris coulter
ethan noble
jerome bennett
paul garcia
marvin gilbert
kevin gneiser
clarence matthews
joseph coppock
james gamboa
ethan grant
rodrigo abercrombie
john harris
charles robinson
benjamin montgomery
leo copeland
sergio squier
rigoberto haley
timothy hart
don flores
grady copas
kevin iorio
john dowdy
christopher underwood
rafael kelley
jonathan hill
donnie mccarley
daryl lorna
gerald pike
christopher maples
leland smith
douglas goud
stephen gable
corey doi
avery ramsay
gilbert yoder
antonio gomez
carlos carr
herman gallusser
stephen bellard
timothy guidotti
donald lynn
steven blalock
frank maugeri
lonnie smith
nicholas barker
brandon weston
chris ballard
david garcia
robert salvador
bryan brunton
irving barnhardt
david denson
richard savoie
william cruz
keith schrom
john groff
eugene riley
earl johnson
hubert stephens
kenneth mcmichael
william vargas
lewis mosteller
chad webb
michael mosley
charles perez
salvador porter
robert shannon
kevin mose
john tidwell
joseph stacy
willie rhodes
eddie fleischer
joshua cunningham
edward mccrea
james johnson
michael murr
albacete
80
earl vestal
john copeland
ronald brown
gustavo montoya
jay goddard
ellsworth tyler
david harrington
kevin cline
todd altman
mark edwards
david yurko
thomas moore
paul anthony
michael allen
lee northcutt
todd hull
john colon
harvey thomas
richard hudson
carl garrett
joseph hogg
miguel hart
john rosso
bryan woods
john ponce
douglas miller
eddie adams
brian mclaurin
wayne scott
jason chard
james divine
james fugate
peter wheeler
rafael green
harvey hayner
john jones
cesar hosey
patrick villela
brett bianchi
david daniel
david lumukanda
harold spady
david peterson
erick johnson
robert keith
jeremy williams
steven hughes
james uerkwitz
john warren
gilberto geis
jeffery joe
glen keenan
lawrence perkins
leonard baker
robert smith
leland klouda
joseph brauer
willie rouse
stephen baker
derrick wilson
richard petersen
reginald murphy
jose wallace
travis turner
christopher demott
chas smith
ramon wolfe
daniel abrial
robert acosta
micheal paquette
frank bustos
lawrence hykes
james delgado
devin costanza
greg daniels
cody buckley
steven sharick
colin pam
glen jauregui
ronnie bayne
zaragoza
80
joseph then
tim coffey
justin hernandez
adam fontenot
clay apple
edward crosby
eugene mcclintock
james duncan
karl james
henry atkinson
james coan
donald redman
james martinez
charles garcia
joseph pierce
antonio jackson
peter bibler
stephen mcspadden
john shaffner
jamie woodward
benjamin vandiver
larry bridges
robert martin
ronnie hansen
mark badger
nicholas delton
floyd goldstein
jody horner
william rice
paul cluck
walter rogers
james martin
richard thomas
bill washington
lawrence curi
aaron nieland
allan russell
eddie figueredo
calvin johnson
roy johnson
don mitchell
rufus morris
ralph salsbury
thomas davis
bruce diaz
arthur paoletti
kieth martin
randy tucker
roy bourne
christopher pettway
terry loeschner
robert lee
lesley johnson
don holloway
norman smolder
john musick
pete howe
wallace elton
joe overton
ashley sandoval
marshall avila
william flanagan
jim teague
paul meyer
edward sarmiento
patricia blair
ellis foreman
arturo creel
jeffery espinoza
arthur loomis
brandon miller
larry crawford
stefan williams
david corson
gordon richeson
vincent keys
mario demelo
patrick graves
glen tello
francesco krug
jaen
80
samuel march
kevin adriance
calvin parsons
gregory berg
donald ginn
david mckinney
michael ross
william browne
joseph buckley
ralph smith
norman barron
irvin walker
alexander ali
kenneth ayers
vincent wilczynski
jeff koslow
adam barkley
keith brown
gary roundtree
daniel cutter
roy desmarais
jack miller
bryant cross
luis gingerich
wilbert price
melvin brewster
bradley cruz
nathaniel sanders
jason francisco
richard kizer
christopher chavez
brian romero
peter white
jeffrey jordan
carroll folkers
richard blake
joseph gardner
benito hernandez
clark james
robert johnson
john lebeau
arden andrews
timothy meinke
david hulbert
doyle rann
jeffrey beck
jeffrey never
ariel yochum
john dunn
william buchner
mark atkins
ronald adams
raymond dupre
billy nguyen
michael digiovanni
peter oneal
howard lyon
martin thach
james west
leland panella
lonnie tillis
lyman johnson
larry hicks
greg brown
stephen stanton
john fleischman
james skillom
elmer arendt
joseph scott
clint mcleod
wilbur nelson
jamar bauer
leland avis
tommy mooney
james pitts
warren faulkner
domingo anderson
thomas thornton
david montgomery
dennis holmes
atlético tetuan
80
charles ditch
paul randall
harold reed
roger crawford
eugene roberts
donald langer
daniel ward
kenneth hood
brian neal
jarrod rogers
william robinson
robert hise
john lane
john perez
keenan bell
james hurst
melvin poff
john godsey
george pugh
charles fisher
russell greene
boyd holmes
stephen bouchard
everett wilson
jeffrey kyles
edgar grimm
leo martin
anthony johnston
kenneth cruz
raymond schwartz
james brammer
stephen stevenson
john eikleberry
randall herrera
michael hanners
michael laster
henry lawrence
roger crowe
michael sunday
stephen esquilin
jack peveto
david hobdy
ricky young
josh goodman
roger dragich
larry davis
ezequiel feliciano
dale coltrain
felix culbreath
charles beavers
william bell
kyle armstrong
dennis hilchey
lewis rowlands
tom collins
edward dunleavy
bryan mcguire
charles folta
timothy hixon
samuel hardy
gregory turner
brian vest
brooks joy
william drye
kyle beane
phillip betts
curt abel
william wilson
aron horton
william robins
william franklin
clifford firth
christian goodman
earnest curry
mario palmer
desmond arnold
scott bonds
kevin barnett
bart gurwell
marc broussard
